dis_no,name,admin_level,admin1,admin2,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
na,na,na,na,na,geodetic,10863439990.37379,10978609796.166817,10775471635.157679,11066578151.382929,0.9919023481241612,0.981496914019108,0.9736949839197699
na,na,na,na,na,geodetic,139825090163.43762,139384446125.4228,137406527943.19089,141803008345.66953,0.982702945391133,0.9858096205336132,0.9689958594407148
na,na,na,na,na,geodetic,150019426.47824878,149574032.9790963,125008415.15865314,174585044.29869193,0.8332815162226875,0.8357628170400653,0.7160316375369489
na,na,na,na,na,geodetic,13960771423.201435,14202621637.74384,13432389086.450523,14731003974.494751,0.9621523538539717,0.9457682834240685,0.9118447805531349
na,na,na,na,na,geodetic,332366069188.88855,332215309103.6986,331224723714.0738,333356654578.51337,0.9965659988169066,0.9970182428007386,0.9936046548489181
,,,,,,,,,,,,
na,na,na,na,na,geodetic,5417078349.902328,590890228200.0198,2349521784.0735316,593957784765.8486,0.43372490340958325,0.003976240716030601,0.0039557050085634714
na,na,na,na,na,geodetic,420678267023.1861,420349340181.3936,419660983448.1875,421366623756.3922,0.9975818014507924,0.9983624174765944,0.9959521228971595
na,na,na,na,na,geodetic,3064914579.9912024,104407976072.29547,3052079609.2792125,104420811043.00746,0.9958122908886985,0.029232245697070627,0.02922865259131307
na,na,na,na,na,geodetic,2043257306.1386788,259392934.99207032,221517007.77914965,2081133233.3515997,0.10841366239760064,0.8539824254886567,0.10644057008421487
na,na,na,na,na,geodetic,28584633177.72857,29216668484.891987,27682586122.099518,30118715540.52104,0.968442937503502,0.9474929058531862,0.9191157599286062
na,na,na,na,na,geodetic,8310527716.53578,7129295814.084329,6890472242.5506525,8549351288.069457,0.8291257159085592,0.9665010994407236,0.8059643369861577
na,na,na,na,na,geodetic,56673271121.078835,383069277931.78986,56563944774.370865,383178604278.49786,0.9980709363594983,0.1476598308268479,0.1476177013611638
na,na,na,na,na,geodetic,64379548783.58892,383069277931.78986,63877339410.03777,383571487305.341,0.9921992405501424,0.166751402657281,0.1665330753826037
,,,,,,,,,,,,
na,na,na,na,na,geodetic,28387527541.258934,28715647408.302937,28009544856.791267,29093630092.770607,0.9866849029413252,0.9754105299639699,0.9627380552883045
na,na,na,na,na,geodetic,9297852970.884798,145809241433.90088,9297852970.884798,145809241433.90088,1.0,0.06376724053598315,0.06376724053598315
na,na,na,na,na,geodetic,188154200830.49457,146253465416.10153,20503599121.45777,313904067125.1383,0.1089723164880553,0.1401922276721688,0.06531804225806345
na,na,na,na,na,geodetic,304007174759.5079,221624540685.48694,206825459929.99792,318806255514.9969,0.6803308510518284,0.9332245395310677,0.6487496915513589
na,na,na,na,na,geodetic,1090976301524.3528,827199351541.8422,821677725112.6697,1096497927953.5251,0.7531581794807009,0.9933249144612111,0.7493655064594854
na,na,na,na,na,geodetic,11959247610.566822,7408405321.297718,5792916200.800181,13574736731.064358,0.4843880141491292,0.781938345644599,0.42674243453603794
na,na,na,na,na,geodetic,4359164945.06519,36260433073.67685,0.0,40619598018.74204,0.0,0.0,0.0
