dis_no,name,admin_level,admin1,admin2,geom_type,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard
1999-9388-DJI,Ali Sabieh,Admin1,Ali Sabieh,,gadm,geodetic,2328415673.277858,21669672928.1253,2210484481.0964456,21787604120.306713,0.9493513149156082,0.10200820697332418,0.10145606046863163
1999-9388-DJI,Dikhil,Admin1,Dikhil,,gadm,geodetic,6690659509.137826,21669672928.1253,6276630796.510161,22083701640.752964,0.9381184004264151,0.28965046299169817,0.28422005054294663
1999-9388-DJI,Djibouti,Admin1,Djiboutii,,gadm,geodetic,195517849.30951473,21669672928.1253,191442320.25739512,21673748457.177418,0.9791552072278177,0.008834573594736637,0.008832912342580853
1999-9388-DJI,Obock,Admin1,Obock,,gadm,geodetic,4339481050.05735,21669672928.1253,4323172513.525596,21685981464.657055,0.9962418233093704,0.1995033578893802,0.19935332512256038
1999-9388-DJI,Tadjourah,Admin1,Tadjoura,,gadm,geodetic,6658740775.892328,21669672928.1253,6469978615.463828,21858435088.553802,0.9716519734313873,0.29857297047923476,0.2959945938148079
1999-9388-SDN,Northern Darfur,Admin1,North Darfur,,gadm,geodetic,317200631217.09845,756666292478.0913,316265497024.3823,757601426670.8074,0.997051915725615,0.41797222919579113,0.41745631131421546
1999-9388-SDN,Red Sea,Admin1,Red Sea,,gadm,geodetic,216542664354.77383,756666292478.0913,197346054317.22528,775862902515.6399,0.9113495250705067,0.2608098923911551,0.25435686340635055
1999-9388-SOM,Bay,Admin1,Bay,,gadm,geodetic,43937643530.94765,124573232262.02773,43890168016.19808,124620707776.77728,0.9989194797232099,0.35232422904367905,0.35219000757735136
1999-9388-SOM,Hiraan,Admin1,Hiiraan,,gadm,geodetic,34106284326.691315,124573232262.02773,33943736831.990677,124735779756.72838,0.9952340896139944,0.2724801806586612,0.27212510234185405
1999-9388-SOM,Ceel Barde,Admin2,Bakool,Ceel Barde,gadm,geodetic,7658037443.462012,124573232262.02773,7652993746.026361,124578275959.46336,0.9993413851168935,0.06143369331486102,0.06143120609982254
1999-9388-SOM,Rab Dhuure,Admin2,Bakool,Rab Dhuure,gadm,geodetic,3385382249.3171916,124573232262.02773,3222824010.0263805,124735790501.31853,0.9519823088445631,0.025870919069094094,0.02583720355700406
1999-9388-SOM,Tayeeglow,Admin2,Bakool,Tiyeeglow,gadm,geodetic,6647731990.466418,124573232262.02773,6645700064.20557,124575264188.28857,0.9996943429332347,0.05334773725889189,0.0533468671128882
1999-9388-SOM,Xudur,Admin2,Bakool,Xudur,gadm,geodetic,5282733113.119421,124573232262.02773,5275091394.627749,124580873980.5194,0.9985534536142487,0.04234530403395254,0.04234270659758424
1999-9388-SOM,Garbahaarey,Admin2,Gedo,Garbahaaray,gadm,geodetic,8012254248.131545,124573232262.02773,7976194295.30729,124609292214.85197,0.9954993998308698,0.06402815557141632,0.06400962683870072
1999-9388-SOM,Baardheere,Admin2,Gedo,Baar-Dheere,gadm,geodetic,14788260263.874197,124573232262.02773,14686655626.069433,124674836899.83249,0.993129371813061,0.1178957578557284,0.11779967787621116
