panel,benchmark,source,0.0-0.1,0.1-0.2,0.2-0.3,0.3-0.4,0.4-0.5,0.5-0.6,0.6-0.7,0.7-0.8,0.8-0.9,0.9-1.0
a) A (not dissolved) in B,GAUL,GDIS,9.761327287426623,0.9842173714366058,0.5659249885760484,0.6819220359239341,0.5131990579633731,0.43586769306478257,0.6151358571478787,0.8119793314351997,2.780414074308412,82.28408731414109
a) A (not dissolved) in B,GAUL,GeoDisasters (GeoNames),9.534145934212724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.46585406578728
a) A (not dissolved) in B,GDIS,GeoDisasters (GeoNames),22.8293538153281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1706461846719
a) A (not dissolved) in B,GAUL,LLMGeoDis (GADM),6.1738566007589375,2.3866586778510084,1.415518274415818,1.40303574995007,1.0160774915118833,0.9611543838625924,0.963650888755742,1.0984621529858198,2.7985819852206912,81.60075893748751
a) A (not dissolved) in B,GDIS,LLMGeoDis (GADM),18.977872548676896,2.8699269409585066,2.2162407802286155,1.1605551088894326,0.7935120774635578,0.6292166253014996,0.499877652322858,0.4858950606494914,0.9438249379522494,64.03677421610095
a) A (not dissolved) in B,GAUL,LLMGeoDis (OSM),5.5045871559633035,1.6981677663573513,1.3774611603270155,1.543071948686943,2.63925764306932,2.3527246917799216,3.3753055913356644,3.4673115848689573,4.666018243474147,73.32614810336217
a) A (not dissolved) in B,GDIS,LLMGeoDis (OSM),18.81702475045456,2.1188170247504545,1.7291921778173587,1.4286244387546847,2.5047311588556163,2.066867045159375,2.7533489183272106,3.499202196741994,3.8814056180192216,61.037515306690416
a) A (not dissolved) in B,GAUL,LLMGeoDis (Wiki),11.993365065628154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.00663493437185
a) A (not dissolved) in B,GDIS,LLMGeoDis (Wiki),23.945445689235264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.05455431076473
b) A in B,GAUL,GDIS,8.906197087707417,3.2001354554690145,2.3704707077548255,2.4381984422621064,2.1842194378598037,1.930240433457501,2.3704707077548255,3.1324077209617336,5.756857433118863,67.54148323738572
b) A in B,GAUL,LLMGeoDis (GADM),9.43795075851778,4.140761004725193,2.5491171350410347,2.3252922158666998,1.9398159661775678,1.479731410096991,1.865207659786123,2.2382491917433476,4.30241233523999,69.69659288734145
b) A in B,GDIS,LLMGeoDis (GADM),12.895248189365837,3.7979155626214447,3.2503091326620734,2.5790496378731675,2.8793499381734677,2.8440204910793145,2.4907260201377848,2.9146793852676205,4.539833951598657,57.94029323441088
b) A in B,GAUL,LLMGeoDis (OSM),7.471707818930041,3.2150205761316872,2.57201646090535,2.764917695473251,3.8451646090534983,3.960905349794239,3.8580246913580245,5.272633744855967,6.532921810699587,60.50668724279835
b) A in B,GDIS,LLMGeoDis (OSM),12.283609576427255,3.812154696132597,3.4990791896869244,4.033149171270718,4.585635359116022,4.530386740331491,3.959484346224678,5.985267034990792,7.421731123388582,49.87108655616943
c) B in A,GAUL,GDIS,6.857433118862175,3.166271588215374,2.79376904842533,2.387402641381646,2.9461564510667118,3.8096850660345414,3.758889265154081,5.113443955299695,7.399254994920421,61.68303420250593
c) B in A,GAUL,LLMGeoDis (GADM),3.382243223078836,2.1387714498880874,2.350161651330515,2.2133797562795325,2.685899030092017,2.4496393931857745,2.996766973389704,4.575976125341954,5.943795075851778,71.03954240238747
c) B in A,GDIS,LLMGeoDis (GADM),7.666490019431197,2.6673732556085494,2.6673732556085494,2.6320438085143967,3.0206677265500796,2.6497085320614735,3.1619855149266916,2.985338279455927,4.02755696873344,64.17594064652889
c) B in A,GAUL,LLMGeoDis (OSM),13.438786008230451,3.420781893004115,2.7906378600823047,2.597736625514403,3.1121399176954734,3.9480452674897117,4.2309670781893,5.838477366255144,7.626028806584362,52.9835390946502
c) B in A,GDIS,LLMGeoDis (OSM),17.550644567219152,3.9963167587476978,2.9097605893186005,3.664825046040516,3.314917127071823,3.9779005524861875,4.530386740331491,5.101289134438305,7.403314917127071,47.20073664825046
d) Jaccard index,GAUL,GDIS,13.748730104977987,6.197087707416187,4.859464950897392,4.69014561462919,4.1313918049441245,4.859464950897392,4.842533017270572,6.247883508296647,9.160176092109719,41.16153064679987
d) Jaccard index,GAUL,LLMGeoDis (GADM),11.750808256652574,6.254663019149466,4.837105197712012,4.289977617508082,4.3894553593633425,3.506590400397911,4.45162894802288,5.309624471524496,7.784133300174085,47.40114399403134
d) Jaccard index,GDIS,LLMGeoDis (GADM),17.293764352587882,6.076664900194312,5.087440381558029,4.963787316728493,4.522169228051581,4.3985161632220455,3.815580286168521,4.168874757110051,5.299417064122947,41.81240063593005
d) Jaccard index,GAUL,LLMGeoDis (OSM),18.852880658436213,6.4943415637860085,5.195473251028806,5.105452674897119,6.25,6.391460905349794,6.610082304526749,7.8575102880658445,8.706275720164609,28.536522633744855
d) Jaccard index,GDIS,LLMGeoDis (OSM),24.990791896869244,7.2007366482504604,5.874769797421731,7.053406998158379,6.003683241252302,6.2983425414364635,5.801104972375691,7.237569060773481,7.605893186003683,21.786372007366484
