panel,benchmark,source,n,median,mean,share_ge_0.9,share_zero
a) A (not dissolved) in B,GAUL,GDIS,28449,0.9899237405880849,0.8621016910854936,0.8285001230271715,0.056451896375971033
a) A (not dissolved) in B,GAUL,GeoDisasters (GeoNames),23956,1.0,0.9046585406578728,0.9046585406578728,0.09534145934212723
a) A (not dissolved) in B,GDIS,GeoDisasters (GeoNames),23956,1.0,0.771706461846719,0.771706461846719,0.22829353815328102
a) A (not dissolved) in B,GAUL,LLMGeoDis (GADM),40056,0.9921228777936171,0.869797092699662,0.8178300379468744,0.012732174955062911
a) A (not dissolved) in B,GDIS,LLMGeoDis (GADM),28607,0.9951838155651738,0.7483704636324814,0.7142307826755689,0.06355087915545146
a) A (not dissolved) in B,GAUL,LLMGeoDis (OSM),38041,0.9899528694008134,0.8497749673758764,0.7337609421413738,0.023947845745379986
a) A (not dissolved) in B,GDIS,LLMGeoDis (OSM),26949,0.9756326541234844,0.718132112044182,0.6120078667111952,0.09506846265167539
a) A (not dissolved) in B,GAUL,LLMGeoDis (Wiki),13866,1.0,0.8800663493437184,0.8800663493437184,0.11993365065628155
a) A (not dissolved) in B,GDIS,LLMGeoDis (Wiki),10265,1.0,0.7605455431076473,0.7605455431076473,0.23945445689235265
b) A in B,GAUL,GDIS,5906,0.9734608318612026,0.79411509128145,0.6771080257365392,0.012529630883846935
b) A in B,GAUL,LLMGeoDis (GADM),8042,0.9789334341521294,0.7914640279226793,0.6972146232280527,0.006217358865953743
b) A in B,GDIS,LLMGeoDis (GADM),5661,0.983880448820386,0.7435217742716688,0.6180886769122064,0.016251545663310368
b) A in B,GAUL,LLMGeoDis (OSM),7776,0.9571017736086294,0.7753583149547312,0.6050668724279835,0.01131687242798354
b) A in B,GDIS,LLMGeoDis (OSM),5430,0.8993810551677235,0.6992124359562597,0.4988950276243094,0.028729281767955802
c) B in A,GAUL,GDIS,5906,0.963158581320608,0.7874452177211594,0.6176769387064003,0.012529630883846935
c) B in A,GAUL,LLMGeoDis (GADM),8042,0.9829621419782792,0.8494372746103549,0.712633673215618,0.006217358865953743
c) B in A,GDIS,LLMGeoDis (GADM),5661,0.9915324352366834,0.8059999414301944,0.685214626391097,0.016251545663310368
c) B in A,GAUL,LLMGeoDis (OSM),7776,0.9268684534715339,0.7169541394375447,0.5299639917695473,0.01131687242798354
c) B in A,GDIS,LLMGeoDis (OSM),5430,0.8691311943254942,0.6634201963255498,0.4755064456721915,0.028729281767955802
d) Jaccard index,GAUL,GDIS,5906,0.8037802291371993,0.644470274911452,0.41263122248560785,0.012529630883846935
d) Jaccard index,GAUL,LLMGeoDis (GADM),8042,0.8729139666331376,0.6765394644030461,0.4742601342949515,0.006217358865953743
d) Jaccard index,GDIS,LLMGeoDis (GADM),5661,0.7901740373314646,0.6275236900071967,0.4437378555025614,0.016251545663310368
d) Jaccard index,GAUL,LLMGeoDis (OSM),7776,0.6291836783620823,0.5597865315321153,0.28536522633744854,0.01131687242798354
d) Jaccard index,GDIS,LLMGeoDis (OSM),5430,0.483037226492549,0.4860147514201001,0.21933701657458562,0.028729281767955802
