dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2000-0021-USA,['Kentucky'],['AdminAdmin1'],['Kentucky'],[None],gdis_gadm,GAUL,4,geodetic,104407976072.29547,3064914579.9912024,3052079609.2792125,104420811043.00746,0.029232245697070627,0.9958122908886985,0.02922865259131307,False,False,False,False
2000-0028-ROU,"['Cluj', 'Mures', 'Bihor', 'Satu Mare', 'Salaj']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1', 'AdminAdmin1']","['Cluj', 'Mures', 'Bihor', 'Satu Mare', 'Salaj']","[None, None, None, None, None]",gdis_gadm,GAUL,4,geodetic,29216668484.891987,28584633177.72857,27682586122.099518,30118715540.52104,0.9474929058531862,0.968442937503502,0.9191157599286062,False,False,False,False
2000-0033-CHN,['Yunnan'],['AdminAdmin1'],['Yunnan'],[None],gdis_gadm,GAUL,4,geodetic,383069277931.78986,56673271121.078835,56563944774.370865,383178604278.49786,0.1476598308268479,0.9980709363594983,0.1476177013611638,False,False,False,False
2000-0036-CHN,['Yunnan'],['AdminAdmin1'],['Yunnan'],[None],gdis_gadm,GAUL,4,geodetic,383069277931.78986,64379548783.58892,63877339410.03777,383571487305.341,0.166751402657281,0.9921992405501424,0.1665330753826037,False,False,False,False
2000-0041-CHN,['Liaoning'],['AdminAdmin1'],['Liaoning'],[None],gdis_gadm,GAUL,4,geodetic,145809241433.90088,9297852970.884798,9297852970.884798,145809241433.90088,0.06376724053598315,1.0,0.06376724053598315,True,False,True,False
2000-0043-ZAF,"['Gauteng', 'Limpopo', 'Ethekwini']","['AdminAdmin1', 'AdminAdmin1', 'AdminAdmin2']","['Gauteng', 'Limpopo', 'KwaZulu-Natal']","[None, None, 'Ethekwini']",gdis_gadm,GAUL,4,geodetic,146253465416.10153,188154200830.49457,20503599121.45776,313904067125.1383,0.1401922276721687,0.10897231648805523,0.06531804225806342,False,False,False,False
2000-0066-PHL,['Tawi-Tawi'],['AdminAdmin1'],['Tawi-Tawi'],[None],gdis_gadm,GAUL,4,geodetic,1180114410.926586,1250867042.503048,1033876309.7517914,1397105143.6778426,0.8760814207327802,0.826527740056971,0.7400132441214403,False,False,False,False
2000-0080-USA,"['Kentucky', 'Ohio']","['AdminAdmin1', 'AdminAdmin1']","['Kentucky', 'Ohio']","[None, None]",gdis_gadm,GAUL,4,geodetic,224505906854.9132,211516595163.23944,211014188056.12814,225008313962.0245,0.9399048381942837,0.9976247390578334,0.9378061829828288,False,False,False,False
2000-0103-ZMB,['Kafue'],['AdminAdmin2'],['Lusaka'],['Kafue'],gdis_gadm,GAUL,4,geodetic,6134965039.631328,5549567118.982229,5083058455.840973,6601473702.772583,0.828539107069864,0.9159378284577244,0.769988442687595,False,False,False,False
2000-0163-CHN,['Xinjiang Uygur'],['AdminAdmin1'],['Xinjiang Uygur'],[None],gdis_gadm,GAUL,4,geodetic,1629441814021.8464,53302553515.957016,53302519430.35401,1629441848107.4495,0.03271213428529297,0.9999993605258893,0.032712133601001704,False,False,False,False
