dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2006-0351-TGO,Golfe (incl Lome),AdminAdmin2,Maritime,Golfe (incl Lome),gdis_gadm,GAUL,5,geodetic,301026474.78467315,281889029.30530536,280755257.5334868,302160246.5564917,0.9326596862761438,0.9959779499946746,0.9291601417891913,False,False,False,False
2009-0243-TGO,Maritime,AdminAdmin1,Maritime,,gdis_gadm,GAUL,5,geodetic,6258092303.058844,6199113553.9183655,6196172715.441387,6261033141.535822,0.9901056768390598,0.999525603386452,0.9896406192671063,False,False,False,False
2005-0102-TKL,Fakaofo,AdminAdmin1,Fakaofo,,gdis_gadm,GAUL,5,geodetic,5734909.460343895,14961145.698658109,4088609.224711381,16607445.934290621,0.7129335263239198,0.2732818266102505,0.2461913313394763,False,False,False,False
2005-0102-TKL,Anafu,AdminAdmin1,Anafu,,gdis_gadm,GAUL,5,geodetic,4561448.926199311,14961145.698658109,3491175.3843975137,16031419.240459904,0.7653654443756821,0.2333494676621352,0.21777082440627135,False,False,False,False
2005-0102-TKL,Nukunonu,AdminAdmin1,Nukunonu,,gdis_gadm,GAUL,5,geodetic,5370783.184592142,14961145.698658109,4031478.069919031,16300450.81333122,0.7506313197458151,0.2694631915977278,0.24732310266056645,False,False,False,False
2007-0664-TUN,Tozeur,AdminAdmin1,Tozeur,,gdis_gadm,GAUL,5,geodetic,6144246473.713695,824308315.9545846,824308315.9545846,6144246473.713696,0.1341593830067103,1.0,0.13415938300671026,True,False,True,False
2001-0277-UGA,Kasese,AdminAdmin1,Kasese,,gdis_gadm,GAUL,5,geodetic,3339117682.004626,3364219595.45457,3330317346.5212684,3373019930.9379277,0.9973644727974744,0.9899227003554979,0.9873399549095504,False,False,False,False
2001-0682-UGA,Kabale,AdminAdmin1,Kabale,,gdis_gadm,GAUL,5,geodetic,1752061416.7214065,1742637349.6003518,1739046562.5670059,1755652203.7547524,0.9925716906780843,0.9979394525004475,0.9905416111731967,False,False,False,False
2004-0540-UGA,Gulu,AdminAdmin1,Gulu,,gdis_gadm,GAUL,5,geodetic,11852267738.06405,3452423272.3968377,3452406884.3829494,11852284126.077938,0.2912866095064155,0.9999952531851991,0.29128620674784583,False,False,False,False
2001-0771-USA,Washington,AdminAdmin1,Washington,,gdis_gadm,GAUL,5,geodetic,174875734479.50916,213808975492.76447,0.0,388684709972.2736,0.0,0.0,0.0,False,False,False,False
2001-0772-USA,Kentucky,AdminAdmin1,Kentucky,,gdis_gadm,GAUL,5,geodetic,104525118450.37616,176984255.6326317,0.0,104702102706.00879,0.0,0.0,0.0,False,False,False,False
2001-0772-USA,Tennessee,AdminAdmin1,Tennessee,,gdis_gadm,GAUL,5,geodetic,109181582006.44011,176984255.6326317,0.0,109358566262.07274,0.0,0.0,0.0,False,False,False,False
2002-0017-USA,Georgia,AdminAdmin1,Georgia,,gdis_gadm,GAUL,5,geodetic,152434257006.10315,957576598759.4283,151630472214.4393,958380383551.0922,0.9947270068588869,0.15834813884433008,0.1582153337202104,False,False,False,False
2002-0017-USA,Mississippi,AdminAdmin1,Mississippi,,gdis_gadm,GAUL,5,geodetic,123546107522.1933,957576598759.4283,123447341215.38145,957675365066.2401,0.9992005712782647,0.1289164139718029,0.12890311865424553,False,False,False,False
2002-0017-USA,South Carolina,AdminAdmin1,South Carolina,,gdis_gadm,GAUL,5,geodetic,80125149331.73294,957576598759.4283,80029955374.91174,957671792716.2495,0.9988119341103868,0.08357551289222519,0.08356720536575726,False,False,False,False
2002-0017-USA,North Carolina,AdminAdmin1,North Carolina,,gdis_gadm,GAUL,5,geodetic,127818179129.06367,957576598759.4283,127507777574.18788,957887000314.3042,0.9975715382820282,0.13315673935576366,0.13311359015452734,False,False,False,False
