DisNo.,name,admin_level,admin1,admin2,iso3,gadm_source,x,y,in_gaul,in_gdis
1999-9388-DJI,Ali Sabieh,Admin1,Ali Sabieh,,DJI,name_match,42.843467596429775,11.21491850050009,1.0,1.0
1999-9388-DJI,Dikhil,Admin1,Dikhil,,DJI,name_match,42.035815628577716,11.447782503000042,1.0,1.0
1999-9388-DJI,Djibouti,Admin1,Djiboutii,,DJI,name_match,43.033069162482775,11.576805500000091,1.0,1.0
1999-9388-DJI,Obock,Admin1,Obock,,DJI,name_match,43.061309241546766,12.274078368500057,1.0,1.0
1999-9388-DJI,Tadjourah,Admin1,Tadjoura,,DJI,name_match,42.51518910471189,12.029987838500091,1.0,1.0
1999-9388-SDN,Northern Darfur,Admin1,North Darfur,,SDN,name_match,25.50463185762832,15.869643070500018,1.0,0.0
1999-9388-SDN,Red Sea,Admin1,Red Sea,,SDN,name_match,35.41077713357352,20.090416500000146,1.0,1.0
1999-9388-SOM,Bay,Admin1,Bay,,SOM,name_match,43.58546259225912,2.6550004485000898,1.0,1.0
1999-9388-SOM,Hiraan,Admin1,Hiiraan,,SOM,name_match,45.493015573062536,4.320000411000137,1.0,1.0
1999-9388-SOM,Ceel Barde,Admin2,Bakool,Ceel Barde,SOM,name_match,43.923565805953004,4.682848930500029,1.0,1.0
1999-9388-SOM,Rab Dhuure,Admin2,Bakool,Rab Dhuure,SOM,name_match,43.16830901691946,4.277674675500066,1.0,1.0
1999-9388-SOM,Tayeeglow,Admin2,Bakool,Tiyeeglow,SOM,name_match,44.53542715529219,3.779999971000052,1.0,1.0
1999-9388-SOM,Xudur,Admin2,Bakool,Xudur,SOM,name_match,43.98910343106954,3.985000611000146,1.0,1.0
1999-9388-SOM,Garbahaarey,Admin2,Gedo,Garbahaaray,SOM,name_match,42.458208657095916,3.1499990235000723,1.0,1.0
1999-9388-SOM,Baardheere,Admin2,Gedo,Baar-Dheere,SOM,name_match,41.7040023393949,2.0887447590000363,1.0,1.0
2000-0002-AGO,Baia Farta,Admin2,Benguela,Baía Farta,AGO,name_match,13.255547850526117,-13.104258442499912,1.0,1.0
2000-0003-BGD,Barisal,Admin1,Barisal,,BGD,name_match,90.08260527411872,22.508288383500116,1.0,1.0
2000-0003-BGD,Chittagong,Admin1,Chittagong,,BGD,name_match,92.12137157768032,22.504493559500077,1.0,1.0
2000-0003-BGD,Dhaka,Admin1,Dhaka,,BGD,name_match,90.23711494429554,23.820380210500133,1.0,1.0
2000-0003-BGD,Khulna,Admin1,Khulna,,BGD,name_match,89.31627600815055,23.01328659100014,1.0,1.0
2000-0003-BGD,Rajshahi,Admin1,Rajshahi,,BGD,name_match,88.93969031545357,24.542784691000065,1.0,1.0
2000-0003-BGD,Rangpur,Admin1,Rangpur,,BGD,name_match,88.97078542102065,25.836123467000107,1.0,1.0
2000-0003-BGD,Sylhet,Admin1,Sylhet,,BGD,name_match,91.71620210791346,24.59066581700006,1.0,1.0
2000-0008-GTM,Escuintla,Admin1,Escuintla,,GTM,name_match,-90.98526907321181,14.194269180000049,0.0,0.0
2000-0008-GTM,San Vicente Pacaya,Admin2,Escuintla,San Vicente Pacaya,GTM,name_match,-90.65437498029522,14.345634460500065,1.0,1.0
2000-0012-MOZ,Inhambane,Admin1,Inhambane,,MOZ,name_match,34.596999347195684,-22.910832405499917,1.0,1.0
2000-0012-MOZ,Sofala,Admin1,Sofala,,MOZ,name_match,34.891982661469854,-19.049722499999916,1.0,1.0
2000-0012-MOZ,Manica,Admin1,Manica,,MOZ,name_match,33.37233047483236,-18.987222593999974,1.0,1.0
2000-0012-MOZ,Tete,Admin1,Tete,,MOZ,name_match,32.33872700127125,-15.878079413999899,1.0,1.0
2000-0012-MOZ,Matutuine,Admin2,Maputo,Matutuíne,MOZ,name_match,32.5362852647868,-26.461930274499878,1.0,1.0
2000-0012-MOZ,Manhica,Admin2,Maputo,Manhiça,MOZ,name_match,32.883270063321554,-25.289169550499963,1.0,1.0
2000-0012-MOZ,Magude,Admin2,Maputo,Magude,MOZ,name_match,32.437385477323474,-24.757704734499868,1.0,1.0
2000-0012-MOZ,Marracuene,Admin2,Maputo,Marracuene,MOZ,name_match,32.67436877946004,-25.672917499999926,1.0,1.0
2000-0012-MOZ,Chibuto,Admin2,Gaza,Chibuto,MOZ,name_match,33.54923966670534,-24.255215644999907,1.0,1.0
