analysis,benchmark,subset,method,n_loc,n_events,loc_rate,event_rate,event_all
accuracy,GAUL,all,GeoNames,23956,4329,0.9046585406578728,0.908325625289708,0.75999075999076
accuracy,GAUL,all,LLM-GeoDis GADM,28607,5663,0.8846785751739085,0.851101161896272,0.753664135617164
accuracy,GAUL,all,LLM-GeoDis GADM (name_match),22835,4745,0.9498138821983797,0.9270054296205636,0.8545837723919916
accuracy,GAUL,all,LLM-GeoDis GADM (overlap),5772,1570,0.626992376992377,0.564816140413259,0.47197452229299364
accuracy,GAUL,common,GeoNames,23688,4219,0.9051840594393786,0.9097314785659213,0.7601327328750889
accuracy,GAUL,common,LLM-GeoDis GADM,23204,4219,0.8963540768832959,0.8777548212634351,0.7793315951647309
accuracy,GAUL,common,LLM-GeoDis GADM (name_match),18808,3622,0.955338153977031,0.9392568199090917,0.8658199889563777
accuracy,GAUL,common,LLM-GeoDis GADM (overlap),4396,1063,0.6439945404913557,0.6035602629821042,0.49764816556914393
accuracy,GDIS,all,GeoNames,31985,7361,0.7827731749257465,0.8035533893881323,0.6264094552370602
accuracy,GDIS,all,LLM-GeoDis GADM,28757,5678,0.7520603679104219,0.7727707335227495,0.6049665375132088
accuracy,GDIS,all,LLM-GeoDis GADM (name_match),22883,4756,0.8113883669099331,0.8343759923335011,0.6738856181665265
accuracy,GDIS,all,LLM-GeoDis GADM (overlap),5874,1580,0.5209397344228804,0.5301636623994218,0.4208860759493671
accuracy,GDIS,common,GeoNames,23784,4230,0.7721997981836529,0.8101832036354362,0.5947990543735224
accuracy,GDIS,common,LLM-GeoDis GADM,23315,4230,0.7553935234827365,0.7881960068247591,0.6073286052009457
accuracy,GDIS,common,LLM-GeoDis GADM (name_match),18837,3629,0.8077719382067208,0.8361179598567564,0.6649214659685864
accuracy,GDIS,common,LLM-GeoDis GADM (overlap),4478,1071,0.5350602947744528,0.5649867896923974,0.43977591036414565
agreement,LLM-GeoDis GADM,all,GeoNames,23784,4230,0.8436764211234443,0.8549528066857058,0.6617021276595745
