dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
1999-9388-DJI,ali sabieh,,Ali Sabieh,,geonames_points,GAUL,1,geodetic,0.0,21669672928.1253,0.0,0.0,0.0,0.0,0.0,False,True,False,True
1999-9388-DJI,dikhil,,Dikhil,,geonames_points,GAUL,1,geodetic,0.0,21669672928.1253,0.0,0.0,0.0,0.0,0.0,False,True,False,True
1999-9388-DJI,djibouti,,,,geonames_points,GAUL,1,geodetic,0.0,21669672928.1253,0.0,0.0,0.0,0.0,0.0,False,True,False,True
1999-9388-DJI,obock,,Obock,,geonames_points,GAUL,1,geodetic,0.0,21669672928.1253,0.0,0.0,0.0,0.0,0.0,False,True,False,True
1999-9388-DJI,tadjourah,,Tadjourah,,geonames_points,GAUL,1,geodetic,0.0,21669672928.1253,0.0,0.0,0.0,0.0,0.0,False,True,False,True
1999-9388-SDN,northern darfur,,Northern Darfur,,geonames_points,GAUL,1,geodetic,0.0,756666292478.0913,0.0,0.0,0.0,0.0,0.0,False,True,False,True
1999-9388-SDN,northern kordofan,,North Kordofan,,geonames_points,GAUL,1,geodetic,0.0,756666292478.0913,0.0,0.0,0.0,0.0,0.0,False,True,False,True
1999-9388-SDN,red sea,,Red Sea,,geonames_points,GAUL,1,geodetic,0.0,756666292478.0913,0.0,0.0,0.0,0.0,0.0,False,True,False,True
1999-9388-SOM,ceel barde,,Bakool,,geonames_points,GAUL,1,geodetic,0.0,124573232262.02773,0.0,0.0,0.0,0.0,0.0,False,True,False,True
1999-9388-SOM,rab dhuure,,Bakool,,geonames_points,GAUL,1,geodetic,0.0,124573232262.02773,0.0,0.0,0.0,0.0,0.0,False,True,False,True
1999-9388-SOM,tayeeglow,,Bakool,,geonames_points,GAUL,1,geodetic,0.0,124573232262.02773,0.0,0.0,0.0,0.0,0.0,False,True,False,True
1999-9388-SOM,"xudur, bakool",,Bakool,,geonames_points,GAUL,1,geodetic,0.0,124573232262.02773,0.0,0.0,0.0,0.0,0.0,False,True,False,True
1999-9388-SOM,garbahaarey,,Gedo,,geonames_points,GAUL,1,geodetic,0.0,124573232262.02773,0.0,0.0,0.0,0.0,0.0,False,True,False,True
1999-9388-SOM,"baardheere, gedo",,Gedo,,geonames_points,GAUL,1,geodetic,0.0,124573232262.02773,0.0,0.0,0.0,0.0,0.0,False,True,False,True
1999-9388-SOM,bay,,Bay,,geonames_points,GAUL,1,geodetic,0.0,124573232262.02773,0.0,0.0,0.0,0.0,0.0,False,True,False,True
1999-9388-SOM,hiraan,,Hiiraan,,geonames_points,GAUL,1,geodetic,0.0,124573232262.02773,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0002-AGO,benguela  ),,Benguela,,geonames_points,GAUL,1,geodetic,0.0,10863439990.37379,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0002-AGO,kuanza norte  ),,Cuanza Norte,,geonames_points,GAUL,1,geodetic,0.0,10863439990.37379,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0003-BGD,barisal,,Barisal Division,,geonames_points,GAUL,1,geodetic,0.0,139825090163.43762,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0003-BGD,chittagong,,Chittagong,,geonames_points,GAUL,1,geodetic,0.0,139825090163.43762,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0003-BGD,dhaka,,Dhaka Division,,geonames_points,GAUL,1,geodetic,0.0,139825090163.43762,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0003-BGD,khulna,,Khulna Division,,geonames_points,GAUL,1,geodetic,0.0,139825090163.43762,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0003-BGD,rajshahi,,Rajshahi Division,,geonames_points,GAUL,1,geodetic,0.0,139825090163.43762,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0003-BGD,rangpur,,Rangpur Division,,geonames_points,GAUL,1,geodetic,0.0,139825090163.43762,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0003-BGD,sylhet,,Sylhet Division,,geonames_points,GAUL,1,geodetic,0.0,139825090163.43762,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0009-IRN,gilan,,Gilan Province,,geonames_points,GAUL,1,geodetic,0.0,13960771423.201435,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0012-MOZ,matutuine,,Gaza Province,,geonames_points,GAUL,1,geodetic,0.0,332366069188.88855,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0012-MOZ,manhica,,Maputo Province,,geonames_points,GAUL,1,geodetic,0.0,332366069188.88855,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0012-MOZ,magude,,Maputo Province,,geonames_points,GAUL,1,geodetic,0.0,332366069188.88855,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0012-MOZ,"marracuene, maputo",,Maputo Province,,geonames_points,GAUL,1,geodetic,0.0,332366069188.88855,0.0,0.0,0.0,0.0,0.0,False,True,False,True
