dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2008-0338-HTI,"['Sud', 'Nippes', 'Ouest', 'Artibonite', 'Nord-Ouest', 'Nord', 'Nord-Est', 'Sud-Est']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Sud', 'Nippes', 'Ouest', ""L'Artibonite"", 'Nord-Ouest', 'Nord', 'Nord-Est', 'Sud-Est']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,21686227629.696312,27021531964.95855,21589640793.555397,27118118801.099464,0.9955461670056136,0.7989791556434619,0.7961334247374149,False,False,False,False
2008-0338-JAM,"['Clarendon', 'Hanover', 'Manchester', 'Portland', 'Saint Andrew', 'Kingston', 'Saint Ann', 'Saint Catherine', 'Saint Elizabeth', 'Saint James', 'Saint Mary', 'Saint Thomas', 'Trelawny', 'Westmoreland']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Clarendon', 'Hanover', 'Manchester', 'Portland', 'Saint Andrew', 'Kingston', 'Saint Ann', 'Saint Catherine', 'Saint Elizabeth', 'Saint James', 'Saint Mary', 'Saint Thomas', 'Trelawny', 'Westmoreland']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,11000034256.386824,10964651156.116692,10952821605.04814,11011863807.455378,0.9957079541537545,0.9989211192494754,0.9946383097866445,False,False,False,False
2008-0346-BRA,"['Santa Catarina', 'Rio Grande do Sul']","['Admin1', 'Admin1']","['Santa Catarina', 'Rio Grande do Sul']","[None, None]",llm_gadm,GAUL,2,geodetic,377380353128.3847,367014816516.4107,366491184400.09937,377903985244.69604,0.9711453745855687,0.9985732670923712,0.9697997340853477,False,False,False,False
2008-0347-PHL,['Bansalan'],['Admin2'],['Davao del Sur'],['Bansalan'],llm_gadm,GAUL,2,geodetic,136085379.59992418,5628109510.7050905,132811112.09127721,5631383778.2137375,0.9759396085143537,0.023597819452279744,0.02358409892166941,False,False,False,False
2008-0350-PAK,['Balochistan'],['Admin1'],['Balochistan'],[None],llm_gadm,GAUL,2,geodetic,344513686237.466,347784415921.67645,343222881979.0964,349075220180.0461,0.9962532569533975,0.986884018565089,0.9832347360608089,False,False,False,False
2008-0352-CUB,"['Isla de la Juventud', 'Pinar del Río', 'Matanzas']","['Admin1', 'Admin1', 'Admin1']","['Isla de la Juventud', 'Pinar del Río', 'Matanzas']","[None, None, None]",llm_gadm,GAUL,2,geodetic,25225019688.786613,30731965781.979103,24793095612.500526,31163889858.26519,0.9828771560294126,0.806752675321503,0.7955712757701516,False,False,False,False
2008-0352-DOM,['Santo Domingo'],['Admin1'],['Santo Domingo'],[None],llm_gadm,GAUL,2,geodetic,1299372838.7258034,1297882294.2194092,1243760997.852045,1353494135.0931673,0.9572010132763029,0.9583003045742954,0.918926034183688,False,False,False,False
2008-0352-HTI,"['Sud-Est', 'Sud', 'Nippes', 'Ouest', ""Grand'Anse"", 'Artibonite', 'Centre']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Sud-Est', 'Sud', 'Nippes', 'Ouest', ""Grand'Anse"", ""L'Artibonite"", 'Centre']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,21251796221.185406,21186377885.12254,21146329293.90142,21291844812.406525,0.9950372699706744,0.9981097008918527,0.9931656688376616,False,False,False,False
2008-0352-JAM,"['Saint Catherine', 'Saint Andrew', 'Kingston', 'Portland', 'Saint Thomas', 'Saint Mary']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Saint Catherine', 'Saint Andrew', 'Kingston', 'Portland', 'Saint Thomas', 'Saint Mary']","[None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,3837080808.842339,3810376857.9620256,3795420029.488753,3852037637.3156123,0.9891425848375199,0.996074711496838,0.985301906897692,False,False,False,False
2008-0360-BFA,"['Boucle du Mouhoun', 'Cascades', 'Centre', 'Centre-Est', 'Centre-Nord', 'Centre-Ouest', 'Centre-Sud', 'Est', 'Hauts-Bassins', 'Nord', 'Plateau-Central', 'Sahel', 'Sud-Ouest']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Boucle du Mouhoun', 'Cascades', 'Centre', 'Centre-Est', 'Centre-Nord', 'Centre-Ouest', 'Centre-Sud', 'Est', 'Haut-Bassins', 'Nord', 'Plateau-Central', 'Sahel', 'Sud-Ouest']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,272946964594.36414,273280483713.08148,272856687697.62762,273370760609.818,0.9996692511423577,0.9984492269272371,0.9981195029379016,False,False,False,False
2008-0361-LBR,['Greater Monrovia'],['Admin2'],['Montserrado'],['Greater Monrovia'],llm_gadm,GAUL,2,geodetic,162394397.52823713,229310379.9906068,160124321.5066122,231580456.01223174,0.9860212171344753,0.6982864077638846,0.6914414293154112,False,False,False,False
2008-0362-BEN,['Ouinhi'],['Admin2'],['Zou'],['Ouinhi'],llm_gadm,GAUL,2,geodetic,340530127.34618837,345055487.9252038,334870261.26477087,350715354.00662124,0.9833792500959435,0.9704823513410088,0.9548206471121558,False,False,False,False
2008-0364-GIN,"['Dinguiraye', 'Siguiri']","['Admin2', 'Admin2']","['Faranah', 'Kankan']","['Dinguiraye', 'Siguiri']",llm_gadm,GAUL,2,geodetic,29146365921.53738,29105409277.864124,29066952526.493385,29184822672.90812,0.9972753586070463,0.9986787077617223,0.9959612519241328,False,False,False,False
2008-0369-CHN,"['Guangzhou', 'Shenzhen']","['Admin2', 'Admin2']","['Guangdong', 'Guangdong']","['Guangzhou', 'Shenzhen']",llm_gadm,GAUL,2,geodetic,9052512413.645914,9138482758.931284,8569939996.399329,9621055176.177868,0.9466918800885435,0.9377858691065207,0.890748451128194,False,False,False,False
2008-0374-CHN,"['Sichuan', 'Yunnan', 'Liangshan Yi', 'Panzhihua', 'Kunming', 'Chuxiong Yi', 'Zhaotong', 'Lijiang', 'Dali Bai']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Sichuan', 'Yunnan', 'Sichuan', 'Sichuan', 'Yunnan', 'Yunnan', 'Yunnan', 'Yunnan', 'Yunnan']","[None, None, 'Liangshan Yi', 'Panzhihua', 'Kunming', 'Chuxiong Yi', 'Zhaotong', 'Lijiang', 'Dali Bai']",llm_gadm,GAUL,2,geodetic,866904478904.7998,186722004804.60587,186625499037.1302,867000984672.2754,0.21527804225086336,0.9994831580371223,0.2152540796798221,False,False,False,False
2008-0378-DOM,"['Monte Cristi', 'Puerto Plata']","['Admin1', 'Admin1']","['Monte Cristi', 'Puerto Plata']","[None, None]",llm_gadm,GAUL,2,geodetic,3835543388.5435996,3708631540.9286613,3678293805.6347427,3865881123.8375187,0.9590020065009442,0.991819695497083,0.9514761804117337,False,False,False,False
2008-0378-HTI,"['Sud', 'Nord', 'Sud-Est', 'Nippes', 'Port-au-Prince']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Sud', 'Nord', 'Sud-Est', 'Nippes', 'Ouest']","[None, None, None, None, 'Port-au-Prince']",llm_gadm,GAUL,2,geodetic,8781377115.947199,11777451319.71917,8736477689.840782,11822350745.825584,0.9948869721100033,0.7417969688580383,0.7389797408037138,False,False,False,False
2008-0379-BFA,['Noumbiel'],['Admin2'],['Sud-Ouest'],['Noumbiel'],llm_gadm,GAUL,2,geodetic,2855886358.564529,2858279036.21784,2835079441.555351,2879085953.227019,0.992714375014685,0.9918833695491159,0.9847151101472523,False,False,False,False
2008-0383-IDN,"['Sumatra Utara', 'Sulawesi Selatan', 'Maluku', 'Riau', 'Sulawesi Tengah', 'Jawa Barat', 'Kalimantan Selatan', 'Kalimantan Tengah', 'Kalimantan Timur', 'Gorontalo', 'Bonebolango']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Sumatera Utara', 'Sulawesi Selatan', 'Maluku', 'Riau', 'Sulawesi Tengah', 'Jawa Barat', 'Kalimantan Selatan', 'Kalimantan Tengah', 'Kalimantan Timur', 'Gorontalo', 'Gorontalo']","[None, None, None, None, None, None, None, None, None, 'Gorontalo', 'Bone Bolango']",llm_gadm,GAUL,2,geodetic,673119699104.5054,737053981138.9108,657354819689.3496,752818860554.0664,0.9765793818898351,0.8918679452400374,0.8731912205355,False,False,False,False
2008-0384-CUB,"['Guantánamo', 'Santiago de Cuba', 'Camagüey', 'Holguín', 'Granma', 'Las Tunas', 'Ciego de Ávila', 'Sancti Spíritus', 'Villa Clara', 'La Habana', 'Ciudad de la Habana', 'Pinar del Río', 'Isla de la Juventud', 'Matanzas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Guantánamo', 'Santiago de Cuba', 'Camagüey', 'Holguín', 'Granma', 'Las Tunas', 'Ciego de Ávila', 'Sancti Spíritus', 'Villa Clara', 'La Habana', 'Ciudad de la Habana', 'Pinar del Río', 'Isla de la Juventud', 'Matanzas']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,103056207568.82564,106840992163.8426,101934264630.86017,107962935101.80807,0.9891132910434708,0.9540744855171517,0.9441598131315815,False,False,False,False
2008-0384-TCA,['Grand Turk'],['Admin1'],['Grand Turk'],[None],llm_gadm,GAUL,2,geodetic,19469053.623774096,19722601.33519987,17990119.117817782,21201535.841156185,0.9240366514708063,0.9121575197948131,0.8485290524517363,False,False,False,False
2008-0385-BGD,"['Bogra', 'Sirajganj']","['Admin2', 'Admin2']","['Rajshahi', 'Rajshahi']","['Bogra', 'Sirajganj']",llm_gadm,GAUL,2,geodetic,5406894654.041124,5420736669.740666,5383684270.493501,5443947053.288291,0.99570726174029,0.9931646930104542,0.9889303143096534,False,False,False,False
2008-0389-CHL,"['Araucanía', 'Biobío', 'Los Ríos', 'Los Lagos', 'Maule']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Araucanía', 'Bío-Bío', 'Los Ríos', 'Los Lagos', 'Maule']","[None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,152616108898.10056,165959716338.2541,151876536538.66742,166699288697.6872,0.9951540347557483,0.915140974506833,0.9110808913774002,False,False,False,False
2008-0392-MOZ,"['Manica', 'Sofala', 'Zambezia']","['Admin1', 'Admin1', 'Admin1']","['Manica', 'Sofala', 'Zambezia']","[None, None, None]",llm_gadm,GAUL,2,geodetic,233542647330.53525,233756293757.36166,233102881326.4657,234196059761.4312,0.9981169777379155,0.9972047279652106,0.9953322082528668,False,False,False,False
2008-0398-CHN,['Linfen'],['Admin2'],['Shanxi'],['Linfen'],llm_gadm,GAUL,2,geodetic,20040212403.66005,20145387289.074104,19677679523.93756,20507920168.796593,0.9819097286785106,0.9767833818022349,0.9595160972919006,False,False,False,False
2008-0409-PAN,['Chiriquí'],['Admin1'],['Chiriquí'],[None],llm_gadm,GAUL,2,geodetic,6635621976.182133,8693486211.077906,6563466375.565515,8765641811.694523,0.9891260230200555,0.7549866895977638,0.748771911579707,False,False,False,False
