dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2021-0586-FRA,Gard,Admin2,Occitanie,Gard,llm_gadm,GAUL,3,geodetic,5876509108.375203,5867029843.977674,5748296914.432839,5995242037.920037,0.9781822521538109,0.9797626852594401,0.958809815863102,False,False,False,False
2021-0588-GTM,Santa Rosa,Admin1,Santa Rosa,,llm_gadm,GAUL,3,geodetic,3019486692.667054,10075108113.0732,2881839264.536624,10212755541.203629,0.9544136331301898,0.2860355672806353,0.28218038245503557,False,False,False,False
2021-0607-MEX,Tlayacapan,Admin2,Morelos,Tlayacapan,llm_gadm,GAUL,3,geodetic,57271183.59052268,1428778541.2396946,32274779.134836055,1453774945.6953814,0.5635430789346727,0.022589070456526108,0.022200670901917435,False,False,False,False
2021-0607-MEX,Ayala,Admin2,Morelos,Ayala,llm_gadm,GAUL,3,geodetic,377069223.4203011,1428778541.2396946,236696322.09029517,1569151442.5697005,0.6277264422253339,0.16566340776991453,0.15084351686454975,False,False,False,False
2021-0607-MEX,Cuautla,Admin2,Morelos,Cuautla,llm_gadm,GAUL,3,geodetic,97177523.71924588,1428778541.2396946,97132331.26135479,1428823733.6975858,0.9995349494804822,0.06798277581708143,0.06798062558072898,False,False,False,False
2021-0607-MEX,Yautepec,Admin2,Morelos,Yautepec,llm_gadm,GAUL,3,geodetic,191997066.3957581,1428778541.2396946,78361797.52972631,1542413810.1057265,0.40814059819123155,0.05484530686031642,0.050804652432640575,False,False,False,False
2021-0607-MEX,Jonacatepec,Admin2,Morelos,Jonacatepec,llm_gadm,GAUL,3,geodetic,90331866.64373295,1428778541.2396946,90331866.64373295,1428778541.2396946,1.0,0.06322314063126645,0.06322314063126645,False,True,False,True
2021-0607-MEX,Jantetelco,Admin2,Morelos,Jantetelco,llm_gadm,GAUL,3,geodetic,102260322.64055052,1428778541.2396946,97060136.98850173,1433978726.8917434,0.9491475724135189,0.06793224715167298,0.0676858974044105,False,False,False,False
2021-0607-MEX,Yecapixtla,Admin2,Morelos,Yecapixtla,llm_gadm,GAUL,3,geodetic,176720100.50351354,1428778541.2396946,123193330.22598562,1482305311.5172226,0.6971098922815308,0.0862228306698221,0.08310928205464657,False,False,False,False
2021-0607-MEX,Tepalcingo,Admin2,Morelos,Tepalcingo,llm_gadm,GAUL,3,geodetic,368644062.9357479,1428778541.2396946,269280440.67519164,1528142163.5002508,0.7304618946816602,0.1884689844526554,0.17621426010417612,False,False,False,False
2021-0609-THA,Tak,Admin1,Tak,,llm_gadm,GAUL,3,geodetic,17209730753.12941,70134339339.66418,17074629697.1054,70269440395.6882,0.9921497286644393,0.2434560567315263,0.24298798454858786,False,False,False,False
2021-0609-THA,Kamphaeng Phet,Admin1,Kamphaeng Phet,,llm_gadm,GAUL,3,geodetic,8634209449.153887,70134339339.66418,8595480760.717125,70173068028.10095,0.9955145067229569,0.12255737833486637,0.12248973861702964,False,False,False,False
2021-0609-THA,Nakhon Ratchasima,Admin1,Nakhon Ratchasima,,llm_gadm,GAUL,3,geodetic,20689754673.611507,70134339339.66418,20492548289.217102,70331545724.0586,0.9904684039271896,0.2921899383691439,0.29137065136629203,False,False,False,False
