dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
1999-9388-DJI,Ali Sabieh,Admin1,Ali Sabieh,,llm_gadm,GDIS,1,geodetic,2328415673.277521,21863449298.16086,2155807428.2705045,22036057543.167873,0.9258688012677522,0.09860326240708275,0.09783090391951248,False,False,False,False
1999-9388-DJI,Dikhil,Admin1,Dikhil,,llm_gadm,GDIS,1,geodetic,6690659509.137797,21863449298.16086,6360737836.340092,22193370970.958565,0.9506892149649652,0.29093020728779306,0.28660530410921,False,False,False,False
1999-9388-DJI,Djibouti,Admin1,Djiboutii,,llm_gadm,GDIS,1,geodetic,195517849.30954936,21863449298.16086,189199470.273441,21869767677.196968,0.9676838761349869,0.008653688066016022,0.008651187935147308,False,False,False,False
1999-9388-DJI,Obock,Admin1,Obock,,llm_gadm,GDIS,1,geodetic,4339481050.057636,21863449298.16086,4339480266.832333,21863450081.38616,0.9999998195117585,0.19848104512938713,0.1984810380191014,False,False,False,False
1999-9388-DJI,Tadjourah,Admin1,Tadjoura,,llm_gadm,GDIS,1,geodetic,6658740775.892757,21863449298.16086,6658739832.518014,21863450241.535603,0.9999998583253538,0.3045603528386595,0.30456033969734186,False,False,False,False
1999-9388-SDN,Northern Darfur,Admin1,North Darfur,,llm_gadm,GDIS,1,geodetic,317200631217.0984,441859038143.9437,58.9397413320208,759059669302.1024,1.8581218172823015e-10,1.3339037168867437e-10,7.764836377911028e-11,False,False,False,False
1999-9388-SDN,Red Sea,Admin1,Red Sea,,llm_gadm,GDIS,1,geodetic,216542664354.7739,441859038143.9437,216544183694.3741,441857518804.3435,1.0000070163522037,0.49007526156753833,0.49007694670521346,False,False,False,False
1999-9388-SOM,Bay,Admin1,Bay,,llm_gadm,GDIS,1,geodetic,43937643530.94755,123818327105.83475,43937634831.35833,123818335805.42395,0.9999998020014612,0.3548556652183022,0.3548556402858195,False,False,False,False
1999-9388-SOM,Hiraan,Admin1,Hiiraan,,llm_gadm,GDIS,1,geodetic,34106284326.69131,123818327105.83475,34105969775.537064,123818641656.989,0.999990777325632,0.2754517087473222,0.27545100898473585,False,False,False,False
1999-9388-SOM,Ceel Barde,Admin2,Bakool,Ceel Barde,llm_gadm,GDIS,1,geodetic,7658037443.461968,123818327105.83475,7658036472.153051,123818328077.14368,0.999999873164773,0.0618489738244265,0.061848973339244204,False,False,False,False
1999-9388-SOM,Rab Dhuure,Admin2,Bakool,Rab Dhuure,llm_gadm,GDIS,1,geodetic,3385382249.317325,123818327105.83475,3385496522.485755,123818212832.66632,1.0000337548790694,0.027342450844065867,0.027342476078709616,False,False,False,False
1999-9388-SOM,Tayeeglow,Admin2,Bakool,Tiyeeglow,llm_gadm,GDIS,1,geodetic,6647731990.466478,123818327105.83475,6647728977.291088,123818330119.01013,0.9999995467363313,0.053689378080588074,0.053689376774032634,False,False,False,False
