dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2018-0255-MMR,Magway,Admin1,Magway,,llm_osm,GDIS,4,geodetic,44847050024.55446,294842715910.9199,43572570025.77252,296117195909.70184,0.9715816313874794,0.14778241982731224,0.14714636849073623,False,False,False,False
2018-0255-MMR,Mon,Admin1,Mon,,llm_osm,GDIS,4,geodetic,6608042.2666055085,294842715910.9199,6487190.010901364,294842836763.1756,0.9817113373631271,2.2002205449977344e-05,2.200219643155862e-05,False,False,False,False
2018-0255-MMR,Nay Pyi Taw,Admin1,Naypyitaw,,llm_osm,GDIS,4,geodetic,7058241033.594581,294842715910.9199,168151021.46340996,301732805923.0511,0.023823360616770404,0.0005703075314033296,0.0005572845184964488,False,False,False,False
2018-0255-MMR,Sagaing,Admin1,Sagaing,,llm_osm,GDIS,4,geodetic,93589242388.63759,294842715910.9199,92560611727.2355,295871346572.322,0.9890090929774749,0.31393216359871207,0.31284074243603793,False,False,False,False
2018-0255-MMR,Tanintharyi,Admin1,Tanintharyi,,llm_osm,GDIS,4,geodetic,97703776588.53831,294842715910.9199,41148371009.87142,351398121489.58685,0.4211543549965351,0.13956041234643718,0.1170990067773905,False,False,False,False
2018-0256-PRK,South Hamgyong,Admin1,Chagang-do,,llm_osm,GDIS,4,geodetic,24155429579.08021,19909084418.57345,710935212.9997314,43353578784.65392,0.02943169404925161,0.03570908626699531,0.016398535782503488,False,False,False,False
2018-0256-PRK,South Pyongan,Admin1,Chagang-do,,llm_osm,GDIS,4,geodetic,12546257625.288155,19909084418.57345,760940495.7293802,31694401548.13222,0.060650794719505324,0.0382207679535222,0.02400867214904782,False,False,False,False
2018-0256-PRK,Sinyang,Admin2,South Pyongan,Sudong,llm_osm,GDIS,4,geodetic,737981543.4666692,19909084418.57345,639599121.9726954,20007466840.067425,0.8666871517791321,0.03212599376875437,0.03196802109359587,False,False,False,False
2018-0256-PRK,Songchon,Admin2,South Pyongan,Haichang,llm_osm,GDIS,4,geodetic,648160020.365802,19909084418.57345,7812854.573914895,20549431584.365337,0.012053897692587634,0.0003924266133818881,0.0003801980868346336,False,False,False,False
2018-0267-IND,Rajasthan,Admin1,Rajasthan,,llm_osm,GDIS,4,geodetic,342222368003.7921,582653210460.125,340775235730.21155,584100342733.7056,0.9957713685343779,0.5848680306096643,0.5834189963582554,False,False,False,False
