dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2008-0338-HTI,"['Sud', 'Nippes', 'Ouest', 'Artibonite', 'Nord-Ouest', 'Nord', 'Nord-Est', 'Sud-Est']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Sud', 'Nippes', 'Ouest', ""L'Artibonite"", 'Nord-Ouest', 'Nord', 'Nord-Est', 'Sud-Est']","[None, None, None, None, None, None, None, None]",llm_wiki,GAUL,2,geodetic,0.0,27021531964.95855,0.0,27021531964.95855,0.0,0.0,0.0,False,False,False,False
2008-0338-JAM,['Kingston'],['Admin1'],['Kingston'],[None],llm_wiki,GAUL,2,geodetic,0.0,10964651156.116692,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0346-BRA,"['Santa Catarina', 'Rio Grande do Sul']","['Admin1', 'Admin1']","['Santa Catarina', 'Rio Grande do Sul']","[None, None]",llm_wiki,GAUL,2,geodetic,0.0,367014816516.4107,0.0,367014816516.4107,0.0,0.0,0.0,False,True,False,True
2008-0347-PHL,['Bansalan'],['Admin2'],['Davao del Sur'],['Bansalan'],llm_wiki,GAUL,2,geodetic,0.0,5628109510.7050905,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0350-PAK,['Balochistan'],['Admin1'],['Balochistan'],[None],llm_wiki,GAUL,2,geodetic,0.0,347784415921.67645,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0352-CUB,"['Isla de la Juventud', 'Pinar del Río', 'Matanzas']","['Admin1', 'Admin1', 'Admin1']","['Isla de la Juventud', 'Pinar del Río', 'Matanzas']","[None, None, None]",llm_wiki,GAUL,2,geodetic,0.0,30731965781.979103,0.0,30731965781.979103,0.0,0.0,0.0,False,True,False,True
2008-0352-DOM,['Santo Domingo'],['Admin1'],['Santo Domingo'],[None],llm_wiki,GAUL,2,geodetic,0.0,1297882294.2194092,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2008-0352-HTI,"['Sud-Est', 'Sud', 'Nippes', 'Ouest', ""Grand'Anse"", 'Artibonite', 'Centre']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Sud-Est', 'Sud', 'Nippes', 'Ouest', ""Grand'Anse"", ""L'Artibonite"", 'Centre']","[None, None, None, None, None, None, None]",llm_wiki,GAUL,2,geodetic,0.0,21186377885.12254,0.0,21186377885.12254,0.0,0.0,0.0,False,False,False,False
2008-0352-JAM,['Kingston'],['Admin1'],['Kingston'],[None],llm_wiki,GAUL,2,geodetic,0.0,3810376857.9620256,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0360-BFA,['Sahel'],['Admin1'],['Sahel'],[None],llm_wiki,GAUL,2,geodetic,0.0,273280483713.08148,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2008-0362-BEN,['Ouinhi'],['Admin2'],['Zou'],['Ouinhi'],llm_wiki,GAUL,2,geodetic,0.0,345055487.9252038,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0364-GIN,"['Dinguiraye', 'Siguiri']","['Admin2', 'Admin2']","['Faranah', 'Kankan']","['Dinguiraye', 'Siguiri']",llm_wiki,GAUL,2,geodetic,0.0,29105409277.864124,0.0,29105409277.864124,0.0,0.0,0.0,False,True,False,True
2008-0378-DOM,"['Monte Cristi', 'Puerto Plata']","['Admin1', 'Admin1']","['Monte Cristi', 'Puerto Plata']","[None, None]",llm_wiki,GAUL,2,geodetic,0.0,3708631540.9286613,0.0,3708631540.9286613,0.0,0.0,0.0,False,True,False,True
2008-0378-HTI,"['Sud', 'Nord', 'Sud-Est', 'Nippes', 'Port-au-Prince']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Sud', 'Nord', 'Sud-Est', 'Nippes', 'Ouest']","[None, None, None, None, 'Port-au-Prince']",llm_wiki,GAUL,2,geodetic,0.0,11777451319.71917,0.0,11777451319.71917,0.0,0.0,0.0,False,False,False,False
2008-0383-IDN,"['Maluku', 'Riau', 'Gorontalo']","['Admin1', 'Admin1', 'Admin2']","['Maluku', 'Riau', 'Gorontalo']","[None, None, 'Gorontalo']",llm_wiki,GAUL,2,geodetic,0.0,737053981138.9108,0.0,737053981138.9108,0.0,0.0,0.0,False,True,False,True
2008-0384-CUB,"['Guantánamo', 'Santiago de Cuba', 'Camagüey', 'Holguín', 'Granma', 'Las Tunas', 'Ciego de Ávila', 'Sancti Spíritus', 'Pinar del Río', 'Isla de la Juventud', 'Matanzas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Guantánamo', 'Santiago de Cuba', 'Camagüey', 'Holguín', 'Granma', 'Las Tunas', 'Ciego de Ávila', 'Sancti Spíritus', 'Pinar del Río', 'Isla de la Juventud', 'Matanzas']","[None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GAUL,2,geodetic,0.0,106840992163.8426,0.0,106840992163.8426,0.0,0.0,0.0,False,True,False,True
2008-0385-BGD,['Sirajganj'],['Admin2'],['Rajshahi'],['Sirajganj'],llm_wiki,GAUL,2,geodetic,0.0,5420736669.740666,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0389-CHL,"['Los Ríos', 'Los Lagos', 'Maule']","['Admin1', 'Admin1', 'Admin1']","['Los Ríos', 'Los Lagos', 'Maule']","[None, None, None]",llm_wiki,GAUL,2,geodetic,0.0,165959716338.2541,0.0,165959716338.2541,0.0,0.0,0.0,False,True,False,True
