dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2018-0255-MMR,Magway,Admin1,Magway,,llm_wiki,GAUL,4,geodetic,0.0,303949191398.66705,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0255-MMR,Sagaing,Admin1,Sagaing,,llm_wiki,GAUL,4,geodetic,0.0,303949191398.66705,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0255-MMR,Tanintharyi,Admin1,Tanintharyi,,llm_wiki,GAUL,4,geodetic,0.0,303949191398.66705,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0267-IND,Rajasthan,Admin1,Rajasthan,,llm_wiki,GAUL,4,geodetic,0.0,582809280727.079,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0267-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,llm_wiki,GAUL,4,geodetic,0.0,582809280727.079,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0321-SLV,Chirilagua,Admin2,San Miguel,Chirilagua,llm_wiki,GAUL,4,geodetic,0.0,312996616.9200951,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0321-SLV,Intipucá,Admin2,La Unión,Intipucá,llm_wiki,GAUL,4,geodetic,0.0,312996616.9200951,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0326-JPN,Hyōgo,Admin1,Hyōgo,,llm_wiki,GAUL,4,geodetic,0.0,14819453107.9414,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0326-JPN,Osaka,Admin1,Osaka,,llm_wiki,GAUL,4,geodetic,0.0,14819453107.9414,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0326-JPN,Wakayama,Admin1,Wakayama,,llm_wiki,GAUL,4,geodetic,0.0,14819453107.9414,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0328-ETH,Isara,Admin3,SNNP,,llm_wiki,GAUL,4,geodetic,0.0,4377869286.769745,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0345-IND,Charaideo,Admin2,Assam,Dibrugarh,llm_wiki,GAUL,4,geodetic,0.0,22876883279.831993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0345-IND,Dhemaji,Admin2,Assam,Dhemaji,llm_wiki,GAUL,4,geodetic,0.0,22876883279.831993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0345-IND,Golaghat,Admin2,Assam,Golaghat,llm_wiki,GAUL,4,geodetic,0.0,22876883279.831993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0345-IND,Udalguri,Admin2,Assam,Udalguri,llm_wiki,GAUL,4,geodetic,0.0,22876883279.831993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0352-IDN,Palu,Admin2,Central Sulawesi,Palu,llm_wiki,GAUL,4,geodetic,0.0,26334157344.82296,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0352-IDN,Parigi Moutong,Admin2,Central Sulawesi,Parigi Moutong,llm_wiki,GAUL,4,geodetic,0.0,26334157344.82296,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0352-IDN,Poso,Admin2,Central Sulawesi,Poso,llm_wiki,GAUL,4,geodetic,0.0,26334157344.82296,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0352-IDN,Sigi,Admin2,Central Sulawesi,Sigi,llm_wiki,GAUL,4,geodetic,0.0,26334157344.82296,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0364-TUN,Nabeul,Admin1,Nabeul,,llm_wiki,GAUL,4,geodetic,0.0,3146807229.045993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0364-TUN,Tunis,Admin1,Tunis,,llm_wiki,GAUL,4,geodetic,0.0,3146807229.045993,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0365-NGA,Kogi,Admin1,Kogi,,llm_wiki,GAUL,4,geodetic,0.0,121324713097.15027,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0366-CAN,Quebec,Admin1,Québec,,llm_wiki,GAUL,4,geodetic,0.0,1511252047203.6145,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0366-CAN,Ottawa,Admin3,Ontario,,llm_wiki,GAUL,4,geodetic,0.0,1511252047203.6145,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0367-MEX,Chihuahua,Admin1,Chihuahua,,llm_wiki,GAUL,4,geodetic,0.0,536437619267.3874,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0367-MEX,Sinaloa,Admin1,Sinaloa,,llm_wiki,GAUL,4,geodetic,0.0,536437619267.3874,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0367-MEX,Sonora,Admin1,Sonora,,llm_wiki,GAUL,4,geodetic,0.0,536437619267.3874,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0397-FRA,Provence-Alpes-Côte d'Azur,Admin1,Provence-Alpes-Côte d'Azur,,llm_wiki,GAUL,4,geodetic,0.0,19086961327.31423,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0397-ITA,Emilia-Romagna,Admin1,Emilia-Romagna,,llm_wiki,GAUL,4,geodetic,0.0,150294527114.67383,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0397-ITA,Piemonte,Admin1,Piemonte,,llm_wiki,GAUL,4,geodetic,0.0,150294527114.67383,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0397-ITA,Toscana,Admin1,Toscana,,llm_wiki,GAUL,4,geodetic,0.0,150294527114.67383,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0397-ITA,Veneto,Admin1,Veneto,,llm_wiki,GAUL,4,geodetic,0.0,150294527114.67383,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0397-ITA,Agrigento,Admin2,Sicilia,Agrigento,llm_wiki,GAUL,4,geodetic,0.0,150294527114.67383,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0397-ITA,Belluno,Admin2,Veneto,Belluno,llm_wiki,GAUL,4,geodetic,0.0,150294527114.67383,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0397-ITA,Bolzano,Admin2,Trentino-Alto Adige/Südtirol,Bolzano,llm_wiki,GAUL,4,geodetic,0.0,150294527114.67383,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0397-ITA,Naples,Admin2,Campania,Napoli,llm_wiki,GAUL,4,geodetic,0.0,150294527114.67383,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0397-ITA,Trento,Admin2,Trentino-Alto Adige/Südtirol,Trento,llm_wiki,GAUL,4,geodetic,0.0,150294527114.67383,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0397-ITA,Palermo,Admin3,Sicilia,,llm_wiki,GAUL,4,geodetic,0.0,150294527114.67383,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0399-PHL,Apayao,Admin1,Apayao,,llm_wiki,GAUL,4,geodetic,0.0,75242628107.50494,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0399-PHL,Aurora,Admin1,Aurora,,llm_wiki,GAUL,4,geodetic,0.0,75242628107.50494,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0399-PHL,Benguet,Admin1,Benguet,,llm_wiki,GAUL,4,geodetic,0.0,75242628107.50494,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0399-PHL,Cagayan,Admin1,Cagayan,,llm_wiki,GAUL,4,geodetic,0.0,75242628107.50494,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0399-PHL,Ifugao,Admin1,Ifugao,,llm_wiki,GAUL,4,geodetic,0.0,75242628107.50494,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0399-PHL,Ilocos Norte,Admin1,Ilocos Norte,,llm_wiki,GAUL,4,geodetic,0.0,75242628107.50494,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0399-PHL,Ilocos Sur,Admin1,Ilocos Sur,,llm_wiki,GAUL,4,geodetic,0.0,75242628107.50494,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0399-PHL,Kalinga,Admin1,Kalinga,,llm_wiki,GAUL,4,geodetic,0.0,75242628107.50494,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0399-PHL,Mountain Province,Admin1,Mountain Province,,llm_wiki,GAUL,4,geodetic,0.0,75242628107.50494,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0399-PHL,Northern Samar,Admin1,Northern Samar,,llm_wiki,GAUL,4,geodetic,0.0,75242628107.50494,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0399-PHL,Nueva Ecija,Admin1,Nueva Ecija,,llm_wiki,GAUL,4,geodetic,0.0,75242628107.50494,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0399-PHL,Nueva Vizcaya,Admin1,Nueva Vizcaya,,llm_wiki,GAUL,4,geodetic,0.0,75242628107.50494,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0399-PHL,Pangasinan,Admin1,Pangasinan,,llm_wiki,GAUL,4,geodetic,0.0,75242628107.50494,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0399-PHL,Zambales,Admin1,Zambales,,llm_wiki,GAUL,4,geodetic,0.0,75242628107.50494,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0415-BRA,Niterói,Admin2,Rio de Janeiro,Niterói,llm_wiki,GAUL,4,geodetic,0.0,132404440.26236401,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0443-MNG,Bugat,Admin2,Zavkhan,Bugat,llm_wiki,GAUL,4,geodetic,0.0,86220289743.85593,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0443-MNG,Chandmani,Admin2,Zavkhan,Chandmani,llm_wiki,GAUL,4,geodetic,0.0,86220289743.85593,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0443-MNG,Jargalant,Admin2,Zavkhan,Jargalant,llm_wiki,GAUL,4,geodetic,0.0,86220289743.85593,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0443-MNG,Khovd,Admin2,Zavkhan,Buyant,llm_wiki,GAUL,4,geodetic,0.0,86220289743.85593,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0443-MNG,Naranbulag,Admin2,Zavkhan,Naranbulag,llm_wiki,GAUL,4,geodetic,0.0,86220289743.85593,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0443-MNG,Sagil,Admin2,Zavkhan,Sagil,llm_wiki,GAUL,4,geodetic,0.0,86220289743.85593,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0443-MNG,Tarialan,Admin2,Zavkhan,Tarialan,llm_wiki,GAUL,4,geodetic,0.0,86220289743.85593,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0443-MNG,Tsetseg,Admin2,Zavkhan,Tsetseg,llm_wiki,GAUL,4,geodetic,0.0,86220289743.85593,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0456-VUT,Malampa,Admin1,Malampa,,llm_wiki,GAUL,4,geodetic,0.0,2799125458.9136143,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0458-IDN,Pandeglang,Admin2,Banten,Pandeglang,llm_wiki,GAUL,4,geodetic,0.0,7827208910.674461,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0458-IDN,Serang,Admin2,Banten,Serang,llm_wiki,GAUL,4,geodetic,0.0,7827208910.674461,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0458-IDN,South Lampung,Admin2,Banten,Lampung Selatan,llm_wiki,GAUL,4,geodetic,0.0,7827208910.674461,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0461-ITA,Aci Sant'Antonio,Admin2,Sicily,Catania,llm_wiki,GAUL,4,geodetic,0.0,25959268085.467674,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0461-ITA,Santa Venerina,Admin2,Sicily,Catania,llm_wiki,GAUL,4,geodetic,0.0,25959268085.467674,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0461-ITA,Viagrande,Admin2,Sicily,Catania,llm_wiki,GAUL,4,geodetic,0.0,25959268085.467674,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0461-ITA,Zafferana Etnea,Admin2,Sicily,Catania,llm_wiki,GAUL,4,geodetic,0.0,25959268085.467674,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0471-IDN,Sumatra,Admin1,Aceh,,llm_wiki,GAUL,4,geodetic,0.0,582612461517.9213,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0472-IDN,Bali,Admin1,Bali,,llm_wiki,GAUL,4,geodetic,0.0,188698053422.80597,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0472-IDN,East Java,Admin1,Jawa Tengah,,llm_wiki,GAUL,4,geodetic,0.0,188698053422.80597,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0472-IDN,Riau,Admin1,Riau,,llm_wiki,GAUL,4,geodetic,0.0,188698053422.80597,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0472-IDN,West Sumatra,Admin1,Bengkulu,,llm_wiki,GAUL,4,geodetic,0.0,188698053422.80597,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0472-IDN,Bogor,Admin2,West Java,Bogor,llm_wiki,GAUL,4,geodetic,0.0,188698053422.80597,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0473-IND,Andhra Pradesh,Admin1,Andhra Pradesh,,llm_wiki,GAUL,4,geodetic,0.0,430327432022.5376,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0473-IND,Odisha,Admin1,Odisha,,llm_wiki,GAUL,4,geodetic,0.0,430327432022.5376,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0485-NZL,Gisborne,Admin2,Gisborne,Gisborne,llm_wiki,GAUL,4,geodetic,0.0,14592482014.955822,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-9191-NAM,Hardap,Admin1,Hardap,,llm_wiki,GAUL,4,geodetic,0.0,447330507054.1173,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-9258-AUS,New South Wales,Admin1,New South Wales,,llm_wiki,GAUL,4,geodetic,0.0,2758224722250.6987,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-9258-AUS,Queensland,Admin1,Queensland,,llm_wiki,GAUL,4,geodetic,0.0,2758224722250.6987,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0001-DEU,Bavaria,Admin1,Baden-Württemberg,,llm_wiki,GAUL,4,geodetic,0.0,70765345567.53351,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0008-ARG,Corrientes,Admin1,Corrientes,,llm_wiki,GAUL,4,geodetic,0.0,559924151644.4082,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0008-ARG,Entre Ríos,Admin1,Entre Ríos,,llm_wiki,GAUL,4,geodetic,0.0,559924151644.4082,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0008-ARG,Santiago del Estero,Admin1,Santiago del Estero,,llm_wiki,GAUL,4,geodetic,0.0,559924151644.4082,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0008-BRA,Alegrete,Admin2,Rio Grande do Sul,Alegrete,llm_wiki,GAUL,4,geodetic,0.0,271965126033.1453,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0008-BRA,Bagé,Admin2,Rio Grande do Sul,Bagé,llm_wiki,GAUL,4,geodetic,0.0,271965126033.1453,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0008-BRA,Lavras do Sul,Admin2,Rio Grande do Sul,Lavras do Sul,llm_wiki,GAUL,4,geodetic,0.0,271965126033.1453,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0008-BRA,Quaraí,Admin2,Rio Grande do Sul,Quaraí,llm_wiki,GAUL,4,geodetic,0.0,271965126033.1453,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0008-BRA,Santana da Boa Vista,Admin2,Rio Grande do Sul,Santana da Boa Vista,llm_wiki,GAUL,4,geodetic,0.0,271965126033.1453,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0020-MDG,Antananarivo,Admin3,Antananarivo,,llm_wiki,GAUL,4,geodetic,0.0,1088850604.0656755,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0021-PHL,Agusan del Norte,Admin2,Region XIII - Caraga,,llm_wiki,GAUL,4,geodetic,0.0,18736655358.30808,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0021-PHL,Agusan del Sur,Admin2,Region XIII - Caraga,San Francisco,llm_wiki,GAUL,4,geodetic,0.0,18736655358.30808,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0021-PHL,Dinagat Islands,Admin2,Region XIII - Caraga,Cagdianao,llm_wiki,GAUL,4,geodetic,0.0,18736655358.30808,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0021-PHL,Surigao del Norte,Admin2,Region XIII - Caraga,,llm_wiki,GAUL,4,geodetic,0.0,18736655358.30808,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0021-PHL,Surigao del Sur,Admin2,Region XIII - Caraga,Prosperidad,llm_wiki,GAUL,4,geodetic,0.0,18736655358.30808,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0040-URY,Durazno,Admin1,Durazno,,llm_wiki,GAUL,4,geodetic,0.0,57418614656.44647,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0040-URY,Florida,Admin1,Florida,,llm_wiki,GAUL,4,geodetic,0.0,57418614656.44647,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0040-URY,Salto,Admin1,Salto,,llm_wiki,GAUL,4,geodetic,0.0,57418614656.44647,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0044-DZA,Khenchela,Admin1,Khenchela,,llm_wiki,GAUL,4,geodetic,0.0,163058257166.73563,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0044-DZA,Batna,Admin2,Batna,Batna,llm_wiki,GAUL,4,geodetic,0.0,163058257166.73563,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0044-DZA,Jijel,Admin2,Jijel,Jijel,llm_wiki,GAUL,4,geodetic,0.0,163058257166.73563,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0044-DZA,Tizi Ouzou,Admin2,Tizi Ouzou,Tizi Ouzou,llm_wiki,GAUL,4,geodetic,0.0,163058257166.73563,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0056-MNG,Bayankhongor,Admin1,Bayanhongor,,llm_wiki,GAUL,4,geodetic,0.0,648945929355.1199,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0056-MNG,Khovd,Admin1,Hovd,,llm_wiki,GAUL,4,geodetic,0.0,648945929355.1199,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0056-MNG,Zavkhan,Admin1,Dzavhan,,llm_wiki,GAUL,4,geodetic,0.0,648945929355.1199,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0075-COL,Andagoya,Admin2,Chocó,Medio San Juan,llm_wiki,GAUL,4,geodetic,0.0,1809718641.8471928,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0075-COL,Condoto,Admin2,Chocó,Condotó,llm_wiki,GAUL,4,geodetic,0.0,1809718641.8471928,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0075-COL,Cértegui,Admin2,Chocó,Cértegui,llm_wiki,GAUL,4,geodetic,0.0,1809718641.8471928,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0075-COL,Istmina,Admin2,Chocó,Istmina,llm_wiki,GAUL,4,geodetic,0.0,1809718641.8471928,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0075-COL,Río Iró,Admin2,Chocó,Río Iro,llm_wiki,GAUL,4,geodetic,0.0,1809718641.8471928,0.0,0.0,0.0,0.0,0.0,False,True,False,True
