dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
1999-9388-DJI,Ali Sabieh,Admin1,Ali Sabieh,,llm_wiki,GDIS,1,geodetic,0.0,21863449298.16086,0.0,0.0,0.0,0.0,0.0,False,True,False,True
1999-9388-DJI,Dikhil,Admin1,Dikhil,,llm_wiki,GDIS,1,geodetic,0.0,21863449298.16086,0.0,0.0,0.0,0.0,0.0,False,True,False,True
1999-9388-DJI,Djibouti,Admin1,Djiboutii,,llm_wiki,GDIS,1,geodetic,0.0,21863449298.16086,0.0,0.0,0.0,0.0,0.0,False,True,False,True
1999-9388-SDN,Red Sea,Admin1,Red Sea,,llm_wiki,GDIS,1,geodetic,0.0,441859038143.9437,0.0,0.0,0.0,0.0,0.0,False,False,False,False
1999-9388-SOM,Bay,Admin1,Bay,,llm_wiki,GDIS,1,geodetic,0.0,123818327105.83475,0.0,0.0,0.0,0.0,0.0,False,True,False,True
1999-9388-SOM,Rab Dhuure,Admin2,Bakool,Rab Dhuure,llm_wiki,GDIS,1,geodetic,0.0,123818327105.83475,0.0,0.0,0.0,0.0,0.0,False,True,False,True
1999-9388-SOM,Baardheere,Admin2,Gedo,Baar-Dheere,llm_wiki,GDIS,1,geodetic,0.0,123818327105.83475,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0003-BGD,Chittagong,Admin1,Chittagong,,llm_wiki,GDIS,1,geodetic,0.0,139384446125.4228,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0003-BGD,Dhaka,Admin1,Dhaka,,llm_wiki,GDIS,1,geodetic,0.0,139384446125.4228,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0003-BGD,Khulna,Admin1,Khulna,,llm_wiki,GDIS,1,geodetic,0.0,139384446125.4228,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0003-BGD,Rajshahi,Admin1,Rajshahi,,llm_wiki,GDIS,1,geodetic,0.0,139384446125.4228,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0003-BGD,Rangpur,Admin1,Rangpur,,llm_wiki,GDIS,1,geodetic,0.0,139384446125.4228,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0003-BGD,Sylhet,Admin1,Sylhet,,llm_wiki,GDIS,1,geodetic,0.0,139384446125.4228,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0008-GTM,Escuintla,Admin1,Escuintla,,llm_wiki,GDIS,1,geodetic,0.0,149574032.9790963,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0008-GTM,San Vicente Pacaya,Admin2,Escuintla,San Vicente Pacaya,llm_wiki,GDIS,1,geodetic,0.0,149574032.9790963,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0012-MOZ,Inhambane,Admin1,Inhambane,,llm_wiki,GDIS,1,geodetic,0.0,332215309103.69867,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0012-MOZ,Sofala,Admin1,Sofala,,llm_wiki,GDIS,1,geodetic,0.0,332215309103.69867,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0012-MOZ,Manica,Admin1,Manica,,llm_wiki,GDIS,1,geodetic,0.0,332215309103.69867,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0012-MOZ,Tete,Admin1,Tete,,llm_wiki,GDIS,1,geodetic,0.0,332215309103.69867,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0012-MOZ,Magude,Admin2,Maputo,Magude,llm_wiki,GDIS,1,geodetic,0.0,332215309103.69867,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0012-MOZ,Marracuene,Admin2,Maputo,Marracuene,llm_wiki,GDIS,1,geodetic,0.0,332215309103.69867,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0012-MOZ,Chibuto,Admin2,Gaza,Chibuto,llm_wiki,GDIS,1,geodetic,0.0,332215309103.69867,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0012-MOZ,Chokwe,Admin2,Gaza,Chókwè,llm_wiki,GDIS,1,geodetic,0.0,332215309103.69867,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0012-MOZ,Mabalane,Admin2,Gaza,Mabalane,llm_wiki,GDIS,1,geodetic,0.0,332215309103.69867,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0019-BRA,Volta Redonda,Admin2,Rio de Janeiro,Volta Redonda,llm_wiki,GDIS,1,geodetic,0.0,590890228200.0198,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0019-BRA,Barra Mansa,Admin2,Rio de Janeiro,Barra Mansa,llm_wiki,GDIS,1,geodetic,0.0,590890228200.0198,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0019-BRA,Resende,Admin2,Rio de Janeiro,Resende,llm_wiki,GDIS,1,geodetic,0.0,590890228200.0198,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0019-BRA,Piranguçu,Admin2,Minas Gerais,Piranguçu,llm_wiki,GDIS,1,geodetic,0.0,590890228200.0198,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0019-BRA,Santa Rita do Sapucaí,Admin2,Minas Gerais,Santa Rita do Sapucaí,llm_wiki,GDIS,1,geodetic,0.0,590890228200.0198,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0020-IND,Bihar,Admin1,Bihar,,llm_wiki,GDIS,1,geodetic,0.0,420349340181.3936,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0020-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,llm_wiki,GDIS,1,geodetic,0.0,420349340181.3936,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0020-IND,West Bengal,Admin1,West Bengal,,llm_wiki,GDIS,1,geodetic,0.0,420349340181.3936,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0023-BGD,Cox's Bazar,Admin2,Chittagong,Cox'S Bazar,llm_wiki,GDIS,1,geodetic,0.0,259392934.99207032,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0028-ROU,Bihor,Admin1,Bihor,,llm_wiki,GDIS,1,geodetic,0.0,29216668484.891987,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0028-ROU,Satu Mare,Admin1,Satu Mare,,llm_wiki,GDIS,1,geodetic,0.0,29216668484.891987,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0043-ZAF,Mpumalanga,Admin1,Mpumalanga,,llm_wiki,GDIS,1,geodetic,0.0,146253465416.10153,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0043-ZAF,KwaZulu-Natal,Admin1,KwaZulu-Natal,,llm_wiki,GDIS,1,geodetic,0.0,146253465416.10153,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2000-0043-ZAF,Gauteng,Admin1,Gauteng,,llm_wiki,GDIS,1,geodetic,0.0,146253465416.10153,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0048-BWA,Kweneng,Admin1,Kweneng,,llm_wiki,GDIS,1,geodetic,0.0,221624540685.48715,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0048-BWA,Mahalapye,Admin2,Central,Mahalapye,llm_wiki,GDIS,1,geodetic,0.0,221624540685.48715,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0048-BWA,Palapye,Admin2,Central,Palapye,llm_wiki,GDIS,1,geodetic,0.0,221624540685.48715,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2000-0048-BWA,Serowe,Admin2,Central,Serowe,llm_wiki,GDIS,1,geodetic,0.0,221624540685.48715,0.0,0.0,0.0,0.0,0.0,False,True,False,True
