dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2008-0346-BRA,"['Santa Catarina', 'Rio Grande do Sul']","['Admin1', 'Admin1']","['Santa Catarina', 'Rio Grande do Sul']","[None, None]",llm_wiki,GDIS,2,geodetic,0.0,370060994474.4952,0.0,370060994474.4952,0.0,0.0,0.0,False,True,False,True
2008-0347-PHL,['Bansalan'],['Admin2'],['Davao del Sur'],['Bansalan'],llm_wiki,GDIS,2,geodetic,0.0,6061019874.388716,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0350-PAK,['Balochistan'],['Admin1'],['Balochistan'],[None],llm_wiki,GDIS,2,geodetic,0.0,348723176110.11255,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0352-CUB,"['Isla de la Juventud', 'Pinar del Río', 'Matanzas']","['Admin1', 'Admin1', 'Admin1']","['Isla de la Juventud', 'Pinar del Río', 'Matanzas']","[None, None, None]",llm_wiki,GDIS,2,geodetic,0.0,26033661115.641117,0.0,26033661115.641117,0.0,0.0,0.0,False,True,False,True
2008-0352-DOM,['Santo Domingo'],['Admin1'],['Santo Domingo'],[None],llm_wiki,GDIS,2,geodetic,0.0,1315325047.630285,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2008-0352-HTI,"['Sud-Est', 'Sud', 'Nippes', 'Ouest', ""Grand'Anse"", 'Artibonite', 'Centre']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Sud-Est', 'Sud', 'Nippes', 'Ouest', ""Grand'Anse"", ""L'Artibonite"", 'Centre']","[None, None, None, None, None, None, None]",llm_wiki,GDIS,2,geodetic,0.0,21197617393.459938,0.0,21197617393.459938,0.0,0.0,0.0,False,False,False,False
2008-0352-JAM,['Kingston'],['Admin1'],['Kingston'],[None],llm_wiki,GDIS,2,geodetic,0.0,3836867782.810428,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0362-BEN,['Ouinhi'],['Admin2'],['Zou'],['Ouinhi'],llm_wiki,GDIS,2,geodetic,0.0,294738911.6792602,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0378-HTI,"['Sud', 'Nord', 'Sud-Est', 'Nippes', 'Port-au-Prince']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Sud', 'Nord', 'Sud-Est', 'Nippes', 'Ouest']","[None, None, None, None, 'Port-au-Prince']",llm_wiki,GDIS,2,geodetic,0.0,10799941566.860554,0.0,10799941566.860554,0.0,0.0,0.0,False,False,False,False
2008-0383-IDN,"['Maluku', 'Riau', 'Gorontalo']","['Admin1', 'Admin1', 'Admin2']","['Maluku', 'Riau', 'Gorontalo']","[None, None, 'Gorontalo']",llm_wiki,GDIS,2,geodetic,0.0,364011682891.5289,0.0,364011682891.5289,0.0,0.0,0.0,False,True,False,True
2008-0385-BGD,['Sirajganj'],['Admin2'],['Rajshahi'],['Sirajganj'],llm_wiki,GDIS,2,geodetic,0.0,5331559409.750339,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0389-CHL,"['Los Ríos', 'Los Lagos', 'Maule']","['Admin1', 'Admin1', 'Admin1']","['Los Ríos', 'Los Lagos', 'Maule']","[None, None, None]",llm_wiki,GDIS,2,geodetic,0.0,106736816547.52232,0.0,106736816547.52232,0.0,0.0,0.0,False,False,False,False
2008-0409-PAN,['Chiriquí'],['Admin1'],['Chiriquí'],[None],llm_wiki,GDIS,2,geodetic,0.0,960457058.7450641,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0410-SEN,"['Thiès', 'Diourbel', 'Saint-Louis', 'Kaolack', 'Dakar']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Thiès', 'Diourbel', 'Saint-Louis', 'Kaolack', 'Dakar']","[None, None, None, None, None]",llm_wiki,GDIS,2,geodetic,0.0,37729662957.308334,0.0,37729662957.308334,0.0,0.0,0.0,False,True,False,True
2008-0415-IND,"['Krishna', 'Guntur']","['Admin2', 'Admin2']","['Andhra Pradesh', 'Andhra Pradesh']","['Krishna', 'Guntur']",llm_wiki,GDIS,2,geodetic,0.0,38919897394.41886,0.0,38919897394.41886,0.0,0.0,0.0,False,False,False,False
2008-0420-ITA,"['Milano', 'Como', 'Lecco', 'Sondrio']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Lombardia', 'Lombardia', 'Lombardia', 'Lombardia']","['Milano', 'Como', 'Lecco', 'Sondrio']",llm_wiki,GDIS,2,geodetic,0.0,1561651143.4949574,0.0,1561651143.4949574,0.0,0.0,0.0,False,False,False,False
2008-0423-IND,"['Odisha', 'Uttar Pradesh', 'Himachal Pradesh']","['Admin1', 'Admin1', 'Admin1']","['Odisha', 'Uttar Pradesh', 'Himachal Pradesh']","[None, None, None]",llm_wiki,GDIS,2,geodetic,0.0,451985745178.6322,0.0,451985745178.6322,0.0,0.0,0.0,False,True,False,True
2008-0427-CRI,['Puntarenas'],['Admin1'],['Puntarenas'],[None],llm_wiki,GDIS,2,geodetic,0.0,2100256328.9906352,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2008-0430-THA,"['Phitsanulok', 'Lopburi', 'Phra Nakhon Si Ayutthaya']","['Admin1', 'Admin1', 'Admin1']","['Phitsanulok', 'Lop Buri', 'Phra Nakhon Si Ayutthaya']","[None, None, None]",llm_wiki,GDIS,2,geodetic,0.0,19399947476.480568,0.0,19399947476.480568,0.0,0.0,0.0,False,True,False,True
2008-0457-NIC,['Granada'],['Admin1'],['Granada'],[None],llm_wiki,GDIS,2,geodetic,0.0,12705198762.590958,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0459-BDI,"['Cibitoke', 'Ngozi', 'Muhuta', 'Ngozi']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Cibitoke', 'Ngozi', 'Bujumbura Rural', 'Ngozi']","[None, None, 'Muhuta', 'Ngozi']",llm_wiki,GDIS,2,geodetic,0.0,2005511545.0079792,0.0,2005511545.0079792,0.0,0.0,0.0,False,False,False,False
2008-0484-BLZ,['Belize'],['Admin1'],['Belize'],[None],llm_wiki,GDIS,2,geodetic,0.0,15228029987.012129,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0484-CRI,"['Puntarenas', 'Alajuela']","['Admin1', 'Admin1']","['Puntarenas', 'Alajuela']","[None, None]",llm_wiki,GDIS,2,geodetic,0.0,4586927642.602789,0.0,4586927642.602789,0.0,0.0,0.0,False,False,False,False
